NODE               OS      CPU GPU MEMTOT   MEMUSE   JOBS SLOT LOAD    STATE   
--------------------------------------------------------------------------------
n010               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n011               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n012               linux   8   0   33.4G    1.9G     0    0    0.02   | F       
n013               linux   8   0   33.4G    1.9G     0    0    0.01   | F       
n014               linux   8   0   33.4G    1.1G     0    0    0.0    |  O      
n015               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n016               linux   8   0   33.4G    2.0G     0    0    0.14   | F       
n017               linux   8   0   33.4G    1.7G     0    0    0.0    | F       
n018               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n019               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n050               linux   8   0   33.4G    2.6G     0    0    0.03   | F       
n051               linux   8   0   33.4G    2.6G     0    0    0.0    | F       
n052               linux   8   0   33.4G    2.5G     0    0    0.0    | F       
n053               linux   8   0   33.4G    1.5G     0    0    0.03   | F       
n054               linux   8   0   33.4G    2.6G     0    0    0.0    | F       
n055               linux   8   0   33.4G    2.6G     0    0    0.0    | F       
n056               linux   8   0   33.4G    1.6G     0    0    0.0    | F       
n057               linux   8   0   33.4G    1.6G     1    8    8.25   |     E   
n058               linux   8   0   33.4G    3.1G     1    8    8.02   |     E   
n059               linux   8   0   33.4G    2.5G     1    8    8.0    |     E   
