NODE               OS      CPU GPU MEMTOT   MEMUSE   JOBS SLOT LOAD    STATE   
--------------------------------------------------------------------------------
n001               linux   8   0   33.4G    1.6G     0    0    0.0    |  O      
n002               linux   8   0   33.4G    2.2G     0    0    0.03   | F       
n003               linux   8   0   33.4G    1.8G     0    0    0.0    | F       
n004               linux   8   0   33.4G    1.9G     0    0    0.07   | F       
n005               linux   8   0   33.4G    2.0G     0    0    0.09   | F       
n006               linux   8   0   33.4G    1.9G     0    0    0.29   | F       
n007               linux   8   0   33.4G    1.9G     0    0    0.02   | F       
n008               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n009               linux   8   0   33.4G    2.1G     0    0    0.08   | F       
n010               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n011               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n012               linux   8   0   33.4G    1.9G     0    0    0.02   | F       
n013               linux   8   0   33.4G    1.9G     0    0    0.01   | F       
n014               linux   8   0   33.4G    1.1G     0    0    0.0    |  O      
n015               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n016               linux   8   0   33.4G    2.0G     0    0    0.14   | F       
n017               linux   8   0   33.4G    1.7G     0    0    0.0    | F       
n018               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n019               linux   8   0   33.4G    1.9G     0    0    0.0    | F       
n020               linux   8   0   33.4G    2.0G     0    0    0.03   | F       
n021               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n022               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n023               linux   8   0   33.4G    2.0G     0    0    0.05   | F       
n024               linux   8   0   33.4G    2.0G     0    0    0.04   | F       
n025               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n026               linux   8   0   33.4G    2.0G     0    0    0.04   | F       
n027               linux   8   0   33.4G    2.1G     0    0    0.0    | F       
n028               linux   8   0   33.4G    2.0G     0    0    0.16   | F       
n029             * linux   8   0   33.4G    2.0G     0    0    0.09   | F       
n030               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n031               linux   8   0   33.4G    1.3G     0    0    0.03   |  O      
n032               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n033               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n034               linux   8   0   33.4G    2.0G     0    0    0.04   | F       
n035               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n036               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n037               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n038               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n039               linux   8   0   33.4G    2.0G     0    0    0.04   | F       
n040               linux   8   0   33.4G    1.9G     0    0    0.05   | F       
n041               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n042               linux   8   0   33.4G    2.0G     0    0    0.01   | F       
n043               linux   8   0   33.4G    2.0G     0    0    0.0    | F       
n044               linux   8   0   33.4G    2.1G     0    0    0.0    | F       
n045               linux   8   0   33.4G    2.0G     0    0    0.11   | F       
n046               linux   8   0   33.4G    2.1G     0    0    0.03   | F       
n047               linux   8   0   33.4G    2.1G     0    0    0.0    | F       
n048               linux   8   0   33.4G    2.0G     0    0    0.04   | F       
n049               linux   8   0   33.4G    2.6G     0    0    0.06   | F       
n050               linux   8   0   33.4G    2.6G     0    0    0.03   | F       
n051               linux   8   0   33.4G    2.6G     0    0    0.0    | F       
n052               linux   8   0   33.4G    2.5G     0    0    0.0    | F       
n053               linux   8   0   33.4G    1.5G     0    0    0.03   | F       
n054               linux   8   0   33.4G    2.6G     0    0    0.0    | F       
n055               linux   8   0   33.4G    2.6G     0    0    0.0    | F       
n056               linux   8   0   33.4G    1.6G     0    0    0.0    | F       
n057               linux   8   0   33.4G    1.6G     1    8    8.25   |     E   
n058               linux   8   0   33.4G    3.1G     1    8    8.02   |     E   
n059               linux   8   0   33.4G    2.5G     1    8    8.0    |     E   
n060               linux   8   0   33.4G    1.9G     1    8    8.08   |     E   
n061               linux   8   0   33.4G    1.8G     1    8    8.02   |     E   
n062               linux   8   0   33.4G    1.8G     1    8    8.05   |     E   
n063               linux   8   0   33.4G    1.7G     1    8    8.0    |     E   
n064               linux   8   0   33.4G    22.7G    1    1    1.0    | F       
